user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
2179,4c95ccbaf244b1f7862f2f1d,4bf58dd8d48988d16d941735,Café,35.69572626018155,139.75934654474258,540,Sat Apr 21 11:08:51 +0000 2012,2179_25
1170,4b1ac4d4f964a52062f123e3,4bf58dd8d48988d129951735,Train Station,35.73313214348965,139.79887408195768,540,Tue Nov 20 10:24:37 +0000 2012,1170_80
481,4b63a34df964a520e4882ae3,4bf58dd8d48988d1e0931735,Coffee Shop,35.70152902559042,139.77115631103516,540,Sat Dec 08 00:29:36 +0000 2012,481_32
2211,4b7e0009f964a52065de2fe3,4bf58dd8d48988d186941735,Food & Drink Shop,35.750633393301804,139.80174600736,540,Sun Apr 15 03:26:03 +0000 2012,2211_68
83,4b416f4cf964a520a6c625e3,4bf58dd8d48988d129951735,Train Station,35.77760438130889,139.63292732834816,540,Fri Nov 23 09:21:16 +0000 2012,83_7
278,4b6cc077f964a520b1512ce3,4bf58dd8d48988d1ed941735,Spa / Massage,35.540446049016325,139.68335688114166,540,Mon Apr 23 10:56:00 +0000 2012,278_25
1744,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sun Jun 17 02:50:39 +0000 2012,1744_69
1468,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Sat May 05 06:24:16 +0000 2012,1468_50
7,4b60dd24f964a52065fe29e3,4bf58dd8d48988d172941735,Post Office,35.73550941446224,139.65279042720795,540,Sat May 05 07:48:46 +0000 2012,7_62
1210,4b48460cf964a520ea4a26e3,4bf58dd8d48988d163941735,Park,35.653983576950985,139.5990228652954,540,Wed Jun 27 05:21:12 +0000 2012,1210_115
572,4b76d7c0f964a5205e632ee3,4bf58dd8d48988d11f941735,Bar,35.690564,139.708573,540,Sat May 12 14:54:40 +0000 2012,572_34
19,4ceefd960acea35d503decae,4bf58dd8d48988d114951735,Bookstore,35.67962703924374,139.7670552134514,540,Wed Jan 09 00:32:51 +0000 2013,19_112
923,4b4a8d74f964a520728a26e3,4bf58dd8d48988d1c5941735,Sandwich Place,35.624925822470686,139.72334983286692,540,Thu Dec 13 07:14:32 +0000 2012,923_77
1604,4ec0d5979911a2ec5c6cdda6,4bf58dd8d48988d129951735,Train Station,35.6282272323851,139.73871231079102,540,Fri Jun 08 11:13:26 +0000 2012,1604_13
1669,4cb98aedadcd5481581e1da2,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.697677988168586,139.77511793375015,540,Sun Jul 08 10:31:06 +0000 2012,1669_76
961,4f9665f8e4b08598b5fa4e31,4bf58dd8d48988d1fb941735,Hobby Shop,35.70033770491,139.7714803873595,540,Wed May 09 09:38:23 +0000 2012,961_112
899,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Fri May 04 20:48:58 +0000 2012,899_15
943,4b60c0acf964a52063f729e3,4bf58dd8d48988d129951735,Train Station,35.84588467987966,139.64697022514616,540,Sun Apr 29 04:54:40 +0000 2012,943_55
1016,4cf354021c158cfab920ddb5,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.626648450501364,139.72366907744606,540,Fri Aug 17 00:04:03 +0000 2012,1016_3
1912,4e7d897977c87cf312e6c464,4bf58dd8d48988d1f9931735,Road,35.58771652993675,139.56620684708898,540,Wed Jun 06 23:01:42 +0000 2012,1912_110
2017,4f430ee7be777735d0153ef0,4d954b0ea243a5684a65b473,Convenience Store,35.67224296757153,139.71232742071152,540,Sat Oct 27 04:17:57 +0000 2012,2017_61
1811,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Fri Oct 12 01:27:48 +0000 2012,1811_13
1369,4b5653a9f964a520810b28e3,4bf58dd8d48988d1fd931735,Subway,35.63440986098353,139.79161351919174,540,Sun Dec 30 22:43:26 +0000 2012,1369_75
83,4b590b7ef964a520ef7928e3,4bf58dd8d48988d1fb941735,Hobby Shop,35.72980928173501,139.71642315387726,540,Sat May 19 08:14:42 +0000 2012,83_42
1423,4b5364baf964a520969a27e3,4bf58dd8d48988d129951735,Train Station,35.681709,139.62753743,540,Sun Dec 09 23:45:47 +0000 2012,1423_48
1817,4c79cb1881bca0934ad2fe14,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.69398142720079,139.76461440324783,540,Sun Feb 03 07:09:21 +0000 2013,1817_65
1213,4c4eaa37ea24c9b651bffe15,4bf58dd8d48988d1ae941735,University,35.71129083339696,139.5237922668457,540,Mon Jun 11 01:37:57 +0000 2012,1213_7
370,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Wed May 02 09:18:05 +0000 2012,370_127
260,4fc09506e4b0730debd82569,4bf58dd8d48988d147941735,Diner,35.57762926134162,139.6999897916484,540,Tue Oct 16 13:41:15 +0000 2012,260_107
736,4b67a7fdf964a520be592be3,4bf58dd8d48988d116941735,Bar,35.675247,139.71044,540,Mon Jul 09 05:26:30 +0000 2012,736_23
1522,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Sun Jul 08 12:15:21 +0000 2012,1522_58
2152,4b56decbf964a520931d28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.72941408934363,139.7146850824356,540,Wed Nov 07 11:13:58 +0000 2012,2152_107
689,4be20cce1dd22d7fef3493bd,4bf58dd8d48988d1fe931735,Bus Station,35.67987977200586,139.76836681365967,540,Sat Jan 26 02:16:00 +0000 2013,689_34
2061,4b2350f5f964a5201f5524e3,4bf58dd8d48988d129951735,Train Station,35.72056,139.70635088,540,Sat Jun 09 08:43:53 +0000 2012,2061_33
649,4bf79dd35ec320a1485187d3,4bf58dd8d48988d11c941735,Bar,35.607339885205576,139.6871294081211,540,Fri Dec 28 10:53:45 +0000 2012,649_4
2005,4c787720dbaa76b0144f154b,4bf58dd8d48988d129951735,Train Station,35.666963231631065,139.7583782672882,540,Wed Apr 18 15:22:23 +0000 2012,2005_98
660,4b62a17bf964a5205e4d2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.655849150760424,139.70116138458252,540,Thu Jun 14 10:04:01 +0000 2012,660_100
1455,4b5ed34ef964a520ff9929e3,4bf58dd8d48988d1eb931735,Airport,35.55137976854632,139.78840827941897,540,Wed Oct 31 09:08:20 +0000 2012,1455_132
2182,4b575f69f964a520463428e3,4bf58dd8d48988d1fd941735,Mall,35.70925232168584,139.66568112373352,540,Sun Jun 03 05:53:13 +0000 2012,2182_40
1292,4b62dc94f964a5200e562ae3,4bf58dd8d48988d10d951735,Record Shop,35.68994485703822,139.70154762268066,540,Wed Oct 24 07:33:13 +0000 2012,1292_127
1487,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Mon Jul 30 08:13:21 +0000 2012,1487_22
1903,4c46e3771ddec928939a9b32,4bf58dd8d48988d1df931735,BBQ Joint,35.581407483421685,139.6402701635503,540,Sat Apr 28 08:22:16 +0000 2012,1903_36
1882,4bb14331f964a520f3873ce3,4d954b0ea243a5684a65b473,Convenience Store,35.67460925672386,139.65910702943802,540,Tue Aug 14 12:40:18 +0000 2012,1882_111
866,4b493c33f964a520fc6a26e3,4bf58dd8d48988d129951735,Train Station,35.69129548609415,139.73547220230105,540,Sun Jun 17 04:35:39 +0000 2012,866_40
2251,4b5653a9f964a520810b28e3,4bf58dd8d48988d129951735,Train Station,35.63440986098353,139.79161351919174,540,Sat Aug 11 04:07:11 +0000 2012,2251_49
1177,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Nov 24 08:46:21 +0000 2012,1177_55
1464,4b6a8a74f964a52022d82be3,4bf58dd8d48988d103951735,Clothing Store,35.69132162707607,139.70543146133423,540,Sun Aug 12 08:52:36 +0000 2012,1464_46
927,4bca6891cc8cd13a72bfbdcf,4bf58dd8d48988d1c4941735,Restaurant,35.70813503834189,139.80852082371712,540,Sat May 05 06:46:27 +0000 2012,927_50
186,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Jun 13 23:22:58 +0000 2012,186_91
1185,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71309684636326,139.77594361016017,540,Fri Jan 04 05:45:38 +0000 2013,1185_2
1778,4b6d99b8f964a5203e7f2ce3,4bf58dd8d48988d1eb931735,Airport,35.544780432352695,139.76855993270874,540,Sat Dec 01 03:50:00 +0000 2012,1778_37
1589,4b595505f964a520528528e3,4bf58dd8d48988d129951735,Train Station,35.702002,139.754315,540,Wed Jan 16 00:08:21 +0000 2013,1589_106
1204,4c2ea57da0ced13a77500f6e,4bf58dd8d48988d1fd941735,Mall,35.577789133311484,139.5585536956787,540,Sat Nov 24 07:56:27 +0000 2012,1204_57
865,4b580648f964a520f14828e3,4eb1d80a4b900d56c88a45ff,Shrine,35.69442362943279,139.74307894706726,540,Tue Jan 08 06:32:24 +0000 2013,865_80
1184,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Wed May 02 09:06:55 +0000 2012,1184_103
1478,4b83b3b3f964a5207f0d31e3,4bf58dd8d48988d147941735,Diner,35.767074,139.829242,540,Sun Feb 03 03:30:39 +0000 2013,1478_42
