user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
867,4f6b1a1fe4b01b218ef49f84,4d954b0ea243a5684a65b473,Convenience Store,35.7828914818435,139.7857748658932,540,Thu Apr 12 13:20:29 +0000 2012,867_71
2181,4b0dfb78f964a520815323e3,4bf58dd8d48988d1fd931735,Subway,35.67514525722818,139.75975155830383,540,Thu Nov 29 04:02:45 +0000 2012,2181_85
844,4b4162b1f964a52016c625e3,4bf58dd8d48988d129951735,Train Station,35.64592362299403,139.8269248008728,540,Fri Aug 10 00:52:10 +0000 2012,844_5
628,4b56fbccf964a520be2128e3,4bf58dd8d48988d176941735,Gym / Fitness Center,35.64835572174329,139.69301448791956,540,Fri Jun 08 12:17:54 +0000 2012,628_16
1729,4b9a0651f964a520869b35e3,4bf58dd8d48988d118951735,Food & Drink Shop,35.64051353856067,139.48895037174225,540,Wed Jan 02 01:44:27 +0000 2013,1729_114
372,4b6a8c00f964a5204fd82be3,4bf58dd8d48988d129951735,Train Station,35.65948427920908,139.70020651817322,540,Mon May 14 09:33:04 +0000 2012,372_39
126,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71334963635304,139.7760834033135,540,Fri Jul 06 23:03:26 +0000 2012,126_8
2276,4b0587b4f964a520a4a022e3,4bf58dd8d48988d1e5931735,Music Venue,35.66417428282321,139.73131150801083,540,Sat Apr 28 07:22:01 +0000 2012,2276_24
1271,4b5190a0f964a520ad4f27e3,4bf58dd8d48988d129951735,Train Station,35.70173812637094,139.52482223510742,540,Mon Dec 17 06:39:57 +0000 2012,1271_15
126,4e5e3644814d9e0233e0151e,4bf58dd8d48988d1e4931735,Bowling Alley,35.73003572718027,139.71511960029602,540,Fri Dec 28 09:09:30 +0000 2012,126_3
1669,4b62c644f964a52028522ae3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.668917842352336,139.63315665721893,540,Wed Jan 16 15:13:29 +0000 2013,1669_115
1627,4bb06abef964a520af443ce3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.680192343713244,139.76831539675888,540,Thu Jun 21 07:17:45 +0000 2012,1627_68
2213,4b545885f964a5202eb827e3,4bf58dd8d48988d129951735,Train Station,35.62752522528485,139.77879524230957,540,Tue Jun 12 09:35:35 +0000 2012,2213_76
530,4b52ff05f964a5202b8c27e3,4bf58dd8d48988d1fd931735,Subway,35.67983619744879,139.7800612449646,540,Thu Jun 07 08:26:15 +0000 2012,530_71
2251,4b588da8f964a520a95d28e3,4bf58dd8d48988d129951735,Train Station,35.747644243217515,139.82751488685608,540,Fri Oct 26 23:51:45 +0000 2012,2251_30
370,4b6c36f0f964a520dc292ce3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.63072999014288,139.55036759376526,540,Sun May 27 01:39:18 +0000 2012,370_82
2114,4b58ddedf964a520b56f28e3,4deefb944765f83613cdba6e,Historic Site,35.700784099603105,139.76643562316897,540,Sat May 19 06:08:33 +0000 2012,2114_52
1301,4b62b281f964a520684f2ae3,4bf58dd8d48988d1e1931735,Arcade,35.698364248445394,139.7755591806842,540,Sat Apr 21 08:47:43 +0000 2012,1301_36
1487,4b67dbd9f964a520735f2be3,4d954b0ea243a5684a65b473,Convenience Store,35.63224730338403,139.78800058364868,540,Tue Aug 14 16:14:29 +0000 2012,1487_87
1408,4b5585f7f964a5206ee627e3,4bf58dd8d48988d1e1931735,Arcade,35.68988,139.702266,540,Sat Jan 26 01:45:06 +0000 2013,1408_42
2140,4b603163f964a52054d929e3,4bf58dd8d48988d122951735,Electronics Store,35.73156421709618,139.71359074115753,540,Wed Apr 04 10:36:23 +0000 2012,2140_111
370,4b62a17bf964a5205e4d2ae3,4bf58dd8d48988d1fb941735,Hobby Shop,35.655849150760424,139.70116138458252,540,Wed May 02 09:30:10 +0000 2012,370_128
889,4b0a57d1f964a5205d2323e3,4bf58dd8d48988d1fd941735,Mall,35.532942167026505,139.69576478004456,540,Thu Jan 03 07:26:15 +0000 2013,889_92
1996,4ed83fa62c5b50ab9bf6f176,4bf58dd8d48988d111941735,Japanese Restaurant,35.672542581234126,139.72501092112947,540,Mon Jan 21 09:53:40 +0000 2013,1996_18
708,4c9d71e52fb1a143e2f7e040,4bf58dd8d48988d129951735,Train Station,35.65913341371401,139.7010024636984,540,Sat Apr 28 08:13:46 +0000 2012,708_28
273,4b19f837f964a520a2e623e3,4bf58dd8d48988d129951735,Train Station,35.71362420811243,139.7762930936601,540,Fri Feb 01 09:24:56 +0000 2013,273_6
402,4c109755b93cc9b60c0357e0,4bf58dd8d48988d124951735,Automotive Shop,35.6420350255968,139.80347156524658,540,Sun Dec 09 07:34:47 +0000 2012,402_56
186,4f6120f4e4b00c2afffaaa29,4bf58dd8d48988d1e0931735,Coffee Shop,35.6860704382547,139.73043846509788,540,Tue Jan 22 03:45:53 +0000 2013,186_68
1440,4cdb90e2d4ecb1f7759d7a48,4bf58dd8d48988d129951735,Train Station,35.69759118871505,139.783697634234,540,Sat Feb 02 23:29:18 +0000 2013,1440_33
373,4b1fb0dff964a520192824e3,4bf58dd8d48988d129951735,Train Station,35.60753807817138,139.6688391408238,540,Tue May 08 15:36:24 +0000 2012,373_93
357,4b7b9c01f964a520a6682fe3,4bf58dd8d48988d1fd941735,Mall,35.68355302160991,139.7665348649025,540,Wed Dec 05 04:40:16 +0000 2012,357_106
1869,4f55dddbe4b0b51e1cb79108,4bf58dd8d48988d16d941735,Café,35.66381334277245,139.71172850645104,540,Tue Apr 24 07:59:40 +0000 2012,1869_70
1657,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Wed Jan 02 09:24:34 +0000 2013,1657_112
461,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Aug 12 08:16:00 +0000 2012,461_66
1482,4df18fdfd4c01ff6b2e43813,4bf58dd8d48988d198941735,College Academic Building,35.61138608315322,139.55487370491028,540,Thu Jun 07 06:01:53 +0000 2012,1482_58
33,4b55670ff964a52071e327e3,4bf58dd8d48988d122951735,Electronics Store,35.69901541704127,139.7746217250824,540,Tue Oct 16 10:20:22 +0000 2012,33_109
244,4b59ebdaf964a52002a128e3,4bf58dd8d48988d182941735,Park,35.632814108412646,139.88031148910522,540,Sun Apr 08 00:14:52 +0000 2012,244_46
1452,4b63fa34f964a5209c992ae3,4bf58dd8d48988d175941735,Gym / Fitness Center,35.73759409652858,139.65380058814765,540,Tue Jan 22 12:20:36 +0000 2013,1452_107
1612,4b7291c5f964a520d17e2de3,4bf58dd8d48988d1fd931735,Subway,35.65688048559283,139.75433801683195,540,Wed Feb 13 06:50:33 +0000 2013,1612_94
830,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Jan 29 11:29:30 +0000 2013,830_98
1351,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sat Oct 27 07:51:08 +0000 2012,1351_56
1704,500e32fde4b07f8ff60564a0,4bf58dd8d48988d123941735,Bar,35.74762430373588,139.7192047977324,540,Mon Nov 26 09:51:18 +0000 2012,1704_30
195,4b305a74f964a5201ef924e3,4bf58dd8d48988d1fd931735,Subway,35.669687,139.767254,540,Fri May 04 04:43:01 +0000 2012,195_9
