user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
624,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,299,Road,40.76117085825042,-74.01128768920898,-300,2012-12-21 14:11:33+00:00,2012-12-21 09:11:33+00:00,4,0.375,624_36,1,1.375
624,5005f610e4b0094cc544a6d7,4bf58dd8d48988d1f6931735,293,General Travel,40.76435599081553,-74.02373793249569,-300,2012-12-21 14:11:50+00:00,2012-12-21 09:11:50+00:00,4,0.375,624_36,1,1.375
481,4dfa70232271faf21fef862e,4bf58dd8d48988d130941735,91,Building,40.7431989535266,-74.00000440132106,-300,2012-12-21 14:37:43+00:00,2012-12-21 09:37:43+00:00,4,0.3958333333333333,481_66,0,0.3958333333333333
800,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.7749479814848,-73.98189814571478,-300,2012-12-21 14:41:28+00:00,2012-12-21 09:41:28+00:00,4,0.3958333333333333,800_56,1,1.3958333333333333
179,4b5e70e7f964a520d08e29e3,4bf58dd8d48988d1f6941735,294,Department Store,40.91552327277213,-74.06089782714844,-300,2012-12-21 16:59:04+00:00,2012-12-21 11:59:04+00:00,4,0.4791666666666667,179_38,0,0.4791666666666667
640,4665447af964a5207f471fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.76108076085344,-73.9944435810639,-300,2012-12-21 17:01:52+00:00,2012-12-21 12:01:52+00:00,4,0.5,640_47,0,0.5
179,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,308,Mall,40.95634251626308,-74.06902771574032,-300,2012-12-21 17:36:42+00:00,2012-12-21 12:36:42+00:00,4,0.5208333333333334,179_38,0,0.5208333333333334
557,4ae23a21f964a5200a8c21e3,4bf58dd8d48988d101941735,2,Gym / Fitness Center,40.748818545337386,-73.99218821788688,-300,2012-12-21 17:46:28+00:00,2012-12-21 12:46:28+00:00,4,0.5208333333333334,557_65,0,0.5208333333333334
164,40f1d480f964a5205b0a1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.71992902385343,-74.00853182642739,-300,2012-12-21 18:08:58+00:00,2012-12-21 13:08:58+00:00,4,0.5416666666666666,164_59,0,0.5416666666666666
640,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,288,Toy / Game Store,40.75727261748517,-73.98569170554654,-300,2012-12-21 18:27:55+00:00,2012-12-21 13:27:55+00:00,4,0.5416666666666666,640_47,0,0.5416666666666666
1021,4b55b2b1f964a52045ec27e3,4bf58dd8d48988d163941735,139,Park,40.65684334757191,-73.96807193756104,-300,2012-12-21 18:39:23+00:00,2012-12-21 13:39:23+00:00,4,0.5625,1021_42,0,0.5625
624,4bb377a242959c7463f4212c,4bf58dd8d48988d124941735,69,Office,40.78790141900539,-74.04474020004272,-300,2012-12-21 19:04:27+00:00,2012-12-21 14:04:27+00:00,4,0.5833333333333334,624_36,1,1.5833333333333337
