user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
239,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,79,Train Station,40.750794799423865,-73.99357639021292,-300,2012-11-09 22:07:11+00:00,2012-11-09 17:07:11+00:00,4,0.7083333333333334,239_13,0,0.7083333333333334
25,4a5e4f41f964a52059be1fe3,4bf58dd8d48988d163941735,139,Park,40.77585368600669,-73.97525489330292,-300,2012-11-09 22:25:15+00:00,2012-11-09 17:25:15+00:00,4,0.7083333333333334,25_13,0,0.7083333333333334
25,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-09 23:47:10+00:00,2012-11-09 18:47:10+00:00,4,0.7708333333333334,25_13,0,0.7708333333333334
21,4b61ca16f964a520f4222ae3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76011192810937,-73.96294644345505,-300,2012-11-10 00:55:14+00:00,2012-11-09 19:55:14+00:00,4,0.8125,21_51,0,0.8125
865,50170a53e4b07ac9f310b944,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.70927150719269,-74.00545029067902,-300,2012-11-10 02:37:17+00:00,2012-11-09 21:37:17+00:00,4,0.8958333333333334,865_36,0,0.8958333333333334
865,4116be80f964a520fc0b1fe3,4bf58dd8d48988d116941735,43,Bar,40.70443641202592,-74.01012361049652,-300,2012-11-10 02:38:21+00:00,2012-11-09 21:38:21+00:00,4,0.8958333333333334,865_36,0,0.8958333333333334
914,4dec2ba1b0fb8293f80250c8,4bf58dd8d48988d104941735,8,Medical Center,40.82798022702566,-73.81888869829497,-300,2012-11-10 19:05:10+00:00,2012-11-10 14:05:10+00:00,5,0.5833333333333334,914_12,1,1.5833333333333337
430,4f98edffe4b0dfd7ff4b23f3,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.706889,-73.818512,-300,2012-11-10 19:10:59+00:00,2012-11-10 14:10:59+00:00,5,0.5833333333333334,430_36,0,0.5833333333333334
736,49c43598f964a520ad561fe3,4bf58dd8d48988d115941735,41,Middle Eastern Restaurant,40.74428549628668,-73.9874880246811,-300,2012-11-10 19:17:17+00:00,2012-11-10 14:17:17+00:00,5,0.5833333333333334,736_41,0,0.5833333333333334
465,45e309edf964a52035431fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.7396210161324,-73.99597921593858,-300,2012-11-10 19:17:42+00:00,2012-11-10 14:17:42+00:00,5,0.5833333333333334,465_48,0,0.5833333333333334
676,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-11-10 19:41:42+00:00,2012-11-10 14:41:42+00:00,5,0.6041666666666666,676_22,0,0.6041666666666666
13,4daddba56a23e6c9347e1092,4bf58dd8d48988d1a3941735,198,College Academic Building,40.91118965891332,-73.90711069107056,-300,2012-11-10 19:46:03+00:00,2012-11-10 14:46:03+00:00,5,0.6041666666666666,13_3,1,1.6041666666666663
