user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
349,4fc7f3dfe4b0896b9f093264,4f2a23984b9023bd5841ed2c,368,Moving Target,40.8130989074707,-74.00180053710938,-300,2012-12-21 13:29:31+00:00,2012-12-21 08:29:31+00:00,4,0.3333333333333333,349_52,0,0.3333333333333333
521,4c3725790a71c9b60a3f3ec9,4f2a25ac4b909258e854f55f,369,Neighborhood,40.7536956621939,-73.98844069829589,-300,2012-12-21 13:36:51+00:00,2012-12-21 08:36:51+00:00,4,0.3541666666666667,521_54,0,0.3541666666666667
521,4a7c5c69f964a5205dec1fe3,4bf58dd8d48988d1cb941735,234,Food Truck,40.75388918270174,-73.98738384246826,-300,2012-12-21 13:37:34+00:00,2012-12-21 08:37:34+00:00,4,0.3541666666666667,521_54,0,0.3541666666666667
742,4e18dbedae6092c27656cead,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.7032195832907,-73.94367142114152,-300,2012-12-21 13:51:20+00:00,2012-12-21 08:51:20+00:00,4,0.3541666666666667,742_31,0,0.3541666666666667
742,4eadae0677c8cdc66d6d1e56,4bf58dd8d48988d1e4941735,262,Campground,40.70330795792358,-73.94365420019082,-300,2012-12-21 14:03:24+00:00,2012-12-21 09:03:24+00:00,4,0.375,742_31,0,0.375
742,4ef7ce55c512f22778e7e0a4,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-21 14:08:30+00:00,2012-12-21 09:08:30+00:00,4,0.375,742_31,0,0.375
81,4b41e8f5f964a52019ca25e3,4bf58dd8d48988d1fd931735,307,Subway,40.78577311803029,-73.9509916305542,-300,2012-12-21 14:32:08+00:00,2012-12-21 09:32:08+00:00,4,0.3958333333333333,81_54,0,0.3958333333333333
95,4b280e7cf964a520568e24e3,4bf58dd8d48988d1fd931735,307,Subway,40.746639222374434,-73.94554138183594,-300,2012-12-21 14:40:35+00:00,2012-12-21 09:40:35+00:00,4,0.3958333333333333,95_50,0,0.3958333333333333
81,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,79,Train Station,40.75280620914171,-73.97717535495758,-300,2012-12-21 14:50:32+00:00,2012-12-21 09:50:32+00:00,4,0.3958333333333333,81_54,0,0.3958333333333333
84,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.76190477195068,-73.92474889755249,-300,2012-12-21 14:50:58+00:00,2012-12-21 09:50:58+00:00,4,0.3958333333333333,84_29,0,0.3958333333333333
702,4b6bb92ef964a520b7162ce3,4bf58dd8d48988d1fd931735,307,Subway,40.60837736891878,-73.81592631340027,-300,2012-12-21 15:02:15+00:00,2012-12-21 10:02:15+00:00,4,0.4166666666666667,702_53,3,3.4166666666666665
744,4e6799c7b9939a72b317decd,4bf58dd8d48988d130941735,91,Building,40.75117963791028,-73.9834132829835,-300,2012-12-21 15:03:06+00:00,2012-12-21 10:03:06+00:00,4,0.4166666666666667,744_54,1,1.4166666666666667
65,4d66b1ef84f28cfa548a6e69,4bf58dd8d48988d153941735,123,Burrito Place,40.80494,-73.992149,-300,2012-12-21 15:04:19+00:00,2012-12-21 10:04:19+00:00,4,0.4166666666666667,65_59,0,0.4166666666666667
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-21 15:14:44+00:00,2012-12-21 10:14:44+00:00,4,0.4166666666666667,354_57,0,0.4166666666666667
816,4b69f608f964a5206abe2be3,4bf58dd8d48988d1c5941735,228,Sandwich Place,40.89643068952154,-73.97470108060517,-300,2012-12-21 15:28:35+00:00,2012-12-21 10:28:35+00:00,4,0.4166666666666667,816_48,4,4.416666666666667
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,71,Office,40.79996321000362,-73.94483327865599,-300,2012-12-21 16:55:07+00:00,2012-12-21 11:55:07+00:00,4,0.4791666666666667,354_57,0,0.4791666666666667
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,31,Drugstore / Pharmacy,40.77943748615269,-73.97724361523622,-300,2012-12-21 16:58:06+00:00,2012-12-21 11:58:06+00:00,4,0.4791666666666667,934_41,0,0.4791666666666667
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,308,Mall,40.73405557647634,-73.87084722518921,-300,2012-12-21 17:05:32+00:00,2012-12-21 12:05:32+00:00,4,0.5,842_63,3,3.5
293,4db4d32f4df05e5aaae7ab26,4bf58dd8d48988d145941735,109,Chinese Restaurant,40.68990537085636,-73.93104805353266,-300,2012-12-21 17:08:41+00:00,2012-12-21 12:08:41+00:00,4,0.5,293_43,31,31.5
293,4e5577f445dd0a4826e6ab3e,4bf58dd8d48988d103941735,6,Home (private),40.69321217941903,-73.93010370763156,-300,2012-12-21 17:09:16+00:00,2012-12-21 12:09:16+00:00,4,0.5,293_43,31,31.5
293,505f3874e4b010db7379cc23,4d954b0ea243a5684a65b473,330,Convenience Store,40.68904527212705,-73.93031898445723,-300,2012-12-21 17:11:12+00:00,2012-12-21 12:11:12+00:00,4,0.5,293_43,31,31.5
293,4d2f5ae2940137044fa1eeda,4bf58dd8d48988d1f6931735,293,General Travel,40.68896799720544,-73.92899861616681,-300,2012-12-21 17:11:41+00:00,2012-12-21 12:11:41+00:00,4,0.5,293_43,31,31.5
293,4b0b68cef964a5202f3123e3,4bf58dd8d48988d1fd931735,307,Subway,40.67933621045698,-73.93028497695923,-300,2012-12-21 17:12:43+00:00,2012-12-21 12:12:43+00:00,4,0.5,293_43,31,31.5
596,4b535928f964a520829827e3,4bf58dd8d48988d127951735,75,Arts & Crafts Store,40.82939777183173,-74.13660049438477,-300,2012-12-21 17:15:40+00:00,2012-12-21 12:15:40+00:00,4,0.5,596_55,1,1.5
315,4b837318f964a520a30631e3,4bf58dd8d48988d113951735,39,Gas Station / Garage,40.67389763442464,-73.87075572938919,-300,2012-12-21 17:19:09+00:00,2012-12-21 12:19:09+00:00,4,0.5,315_59,0,0.5
386,4e6a06081495acb0c68d2ca3,4bf58dd8d48988d13b941735,103,School,40.80236660521468,-74.15596807597697,-300,2012-12-21 17:29:49+00:00,2012-12-21 12:29:49+00:00,4,0.5,386_45,4,4.5
95,4c56e1f3b7a31b8d70ea4eda,4bf58dd8d48988d130941735,91,Building,40.70762708321482,-74.00797520260129,-300,2012-12-21 17:48:18+00:00,2012-12-21 12:48:18+00:00,4,0.5208333333333334,95_50,0,0.5208333333333334
730,49b7ed6df964a52030531fe3,4bf58dd8d48988d164941735,140,Plaza,40.756489872673846,-73.98626804351807,-300,2012-12-21 18:00:21+00:00,2012-12-21 13:00:21+00:00,4,0.5416666666666666,730_49,0,0.5416666666666666
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,6,Home (private),40.85471532732567,-74.02413671784228,-300,2012-12-21 18:07:51+00:00,2012-12-21 13:07:51+00:00,4,0.5416666666666666,902_49,5,5.541666666666667
730,4f93f1c8e5e828f50a2b81d1,4d954b06a243a5684965b473,329,Residential Building (Apartment / Condo),40.758017730590645,-73.9922547340393,-300,2012-12-21 18:10:05+00:00,2012-12-21 13:10:05+00:00,4,0.5416666666666666,730_49,0,0.5416666666666666
744,475bc01bf964a520d44c1fe3,4bf58dd8d48988d14e941735,118,American Restaurant,40.75687996739505,-73.9888858795166,-300,2012-12-21 18:15:34+00:00,2012-12-21 13:15:34+00:00,4,0.5416666666666666,744_54,1,1.5416666666666663
349,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,301,Hotel,40.72783447937824,-73.9908969674878,-300,2012-12-21 18:21:51+00:00,2012-12-21 13:21:51+00:00,4,0.5416666666666666,349_52,0,0.5416666666666666
349,4ee535472c5b5fc6cd1fd9d9,4bf58dd8d48988d155941735,125,Gastropub,40.72629605944355,-73.991677457657,-300,2012-12-21 18:29:13+00:00,2012-12-21 13:29:13+00:00,4,0.5416666666666666,349_52,0,0.5416666666666666
730,4b92a503f964a520160d34e3,4bf58dd8d48988d10a951735,21,Bank,40.84350462709147,-73.93913651788439,-300,2012-12-21 18:40:05+00:00,2012-12-21 13:40:05+00:00,4,0.5625,730_49,0,0.5625
521,4adccf82f964a520133021e3,4bf58dd8d48988d1bd941735,220,Salad Place,40.75254117265956,-73.9883660914967,-300,2012-12-21 18:42:21+00:00,2012-12-21 13:42:21+00:00,4,0.5625,521_54,0,0.5625
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,299,Road,40.89002830179658,-74.07025337219238,-300,2012-12-21 18:55:14+00:00,2012-12-21 13:55:14+00:00,4,0.5625,902_49,5,5.5625
730,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,301,Hotel,40.758328,-73.985457,-300,2012-12-21 19:01:31+00:00,2012-12-21 14:01:31+00:00,4,0.5833333333333334,730_49,0,0.5833333333333334
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,399,Market,40.74186151409088,-73.98943362953369,-300,2012-12-21 19:15:04+00:00,2012-12-21 14:15:04+00:00,4,0.5833333333333334,689_47,1,1.5833333333333337
742,4f1c307ee4b064e65cbf382c,4bf58dd8d48988d103941735,6,Home (private),40.70477380546345,-73.94186034276925,-300,2012-12-21 19:15:42+00:00,2012-12-21 14:15:42+00:00,4,0.5833333333333334,742_31,0,0.5833333333333334
842,4dfdcb64227185f38b9979e8,4bf58dd8d48988d103941735,6,Home (private),40.76071686239771,-73.91834636014222,-300,2012-12-21 19:37:12+00:00,2012-12-21 14:37:12+00:00,4,0.6041666666666666,842_63,3,3.6041666666666665
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-12-21 19:45:06+00:00,2012-12-21 14:45:06+00:00,4,0.6041666666666666,185_46,1,1.6041666666666663
902,4c65e038b80abe9ab8a3cbe5,4bf58dd8d48988d100951735,1,Pet Store,40.96312723347157,-74.07778723414201,-300,2012-12-21 20:00:19+00:00,2012-12-21 15:00:19+00:00,4,0.625,902_49,5,5.625
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,157,Gym / Fitness Center,40.94709963333333,-74.072561,-300,2012-12-21 20:04:50+00:00,2012-12-21 15:04:50+00:00,4,0.625,902_49,5,5.625
