user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,58,Bar,40.96517162512245,-74.06274608234698,-300,2012-11-09 21:54:47+00:00,2012-11-09 16:54:47+00:00,4,0.6875,185_41,0,0.6875
488,3fd66200f964a520bce31ee3,4bf58dd8d48988d147941735,111,Diner,40.752188,-73.993585,-300,2012-11-09 22:01:31+00:00,2012-11-09 17:01:31+00:00,4,0.7083333333333334,488_23,0,0.7083333333333334
488,4b0737c3f964a520e4f922e3,4bf58dd8d48988d1fd931735,307,Subway,40.75650612666626,-73.98802757263184,-300,2012-11-09 22:03:07+00:00,2012-11-09 17:03:07+00:00,4,0.7083333333333334,488_23,0,0.7083333333333334
872,4a70a76cf964a52017d81fe3,50328a8e91d4c4b30a586d6c,393,Office,40.738154694458274,-74.00123246576868,-300,2012-11-09 22:24:33+00:00,2012-11-09 17:24:33+00:00,4,0.7083333333333334,872_46,0,0.7083333333333334
124,43695300f964a5208c291fe3,4bf58dd8d48988d130941735,91,Building,40.74828059076867,-73.98556262254715,-300,2012-11-09 22:30:40+00:00,2012-11-09 17:30:40+00:00,4,0.7291666666666666,124_50,0,0.7291666666666666
124,4b9fc0fff964a520873b37e3,4bf58dd8d48988d124941735,69,Office,40.747832910398266,-73.98552527257162,-300,2012-11-09 22:31:10+00:00,2012-11-09 17:31:10+00:00,4,0.7291666666666666,124_50,0,0.7291666666666666
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,51,Other Nightlife,40.96533795,-74.0628079,-300,2012-11-09 22:32:48+00:00,2012-11-09 17:32:48+00:00,4,0.7291666666666666,185_41,0,0.7291666666666666
84,4b9c7cf2f964a520006c36e3,4bf58dd8d48988d119941735,49,Bar,40.7658110529264,-73.91377928852742,-300,2012-11-09 22:47:05+00:00,2012-11-09 17:47:05+00:00,4,0.7291666666666666,84_24,4,4.729166666666667
943,4bec4056fd60a5932dba3af1,4bf58dd8d48988d124941735,69,Office,40.91085000393453,-74.03146676029525,-300,2012-11-09 22:52:42+00:00,2012-11-09 17:52:42+00:00,4,0.7291666666666666,943_47,0,0.7291666666666666
571,4a9ae1cef964a520543320e3,4bf58dd8d48988d1df941735,252,Bridge,40.82809886666084,-73.93391132354736,-300,2012-11-09 22:52:53+00:00,2012-11-09 17:52:53+00:00,4,0.7291666666666666,571_55,0,0.7291666666666666
