user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 13:29:57+00:00,2012-12-21 08:29:57+00:00,4,0.3333333333333333,198_47,0,0.3333333333333333
357,4fe1dfe2e4b0f74ef1ca2626,4bf58dd8d48988d125941735,71,Office,40.758454,-73.988858,-300,2012-12-21 14:27:05+00:00,2012-12-21 09:27:05+00:00,4,0.375,357_51,0,0.375
357,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 14:28:04+00:00,2012-12-21 09:28:04+00:00,4,0.375,357_51,0,0.375
805,491ada01f964a52072521fe3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.725292088686246,-73.99214602821085,-300,2012-12-21 14:41:31+00:00,2012-12-21 09:41:31+00:00,4,0.3958333333333333,805_43,0,0.3958333333333333
486,50129be3e4b0f164329daa1a,4bf58dd8d48988d124941735,69,Office,40.72308950066463,-74.00607004487341,-300,2012-12-21 15:47:59+00:00,2012-12-21 10:47:59+00:00,4,0.4375,486_38,0,0.4375
201,3fd66200f964a52034ea1ee3,4bf58dd8d48988d16c941735,148,Burger Joint,40.76024292527567,-73.97506840145454,-300,2012-12-21 17:25:45+00:00,2012-12-21 12:25:45+00:00,4,0.5,201_40,0,0.5
85,4afa085df964a520311622e3,4bf58dd8d48988d12f941735,89,Library,40.74797331186306,-73.98298858662089,-300,2012-12-21 18:24:35+00:00,2012-12-21 13:24:35+00:00,4,0.5416666666666666,85_51,0,0.5416666666666666
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 18:42:21+00:00,2012-12-21 13:42:21+00:00,4,0.5625,748_28,1,1.5625
748,4bdf18206198c9b6bced15ff,4bf58dd8d48988d122951735,66,Electronics Store,40.82593,-73.85714,-300,2012-12-21 18:43:32+00:00,2012-12-21 13:43:32+00:00,4,0.5625,748_28,1,1.5625
748,4b100fd4f964a5204a6823e3,4f2a25ac4b909258e854f55f,369,Neighborhood,40.83892771024632,-73.8604187965393,-300,2012-12-21 18:44:41+00:00,2012-12-21 13:44:41+00:00,4,0.5625,748_28,1,1.5625
805,44d9e8dbf964a5208a361fe3,4bf58dd8d48988d1f5941735,292,Food & Drink Shop,40.72413519041223,-73.99778927450977,-300,2012-12-21 18:55:51+00:00,2012-12-21 13:55:51+00:00,4,0.5625,805_43,0,0.5625
980,4aa52d50f964a520834720e3,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.745901560214506,-73.98814227092512,-300,2012-12-21 18:57:04+00:00,2012-12-21 13:57:04+00:00,4,0.5625,980_30,0,0.5625
748,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 19:13:36+00:00,2012-12-21 14:13:36+00:00,4,0.5833333333333334,748_28,1,1.5833333333333337
198,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 19:24:18+00:00,2012-12-21 14:24:18+00:00,4,0.5833333333333334,198_47,0,0.5833333333333334
201,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.758017730590645,-73.97692322731018,-300,2012-12-21 19:55:25+00:00,2012-12-21 14:55:25+00:00,4,0.6041666666666666,201_40,0,0.6041666666666666
501,4fcf2c99bb3dbab410090975,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.72825068953495,-73.98465871810913,-300,2012-12-21 21:18:08+00:00,2012-12-21 16:18:08+00:00,4,0.6666666666666666,501_46,0,0.6666666666666666
201,4531059cf964a520683b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.76232480057456,-73.9678144454956,-300,2012-12-21 21:23:10+00:00,2012-12-21 16:23:10+00:00,4,0.6666666666666666,201_40,0,0.6666666666666666
805,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-21 21:25:58+00:00,2012-12-21 16:25:58+00:00,4,0.6666666666666666,805_43,0,0.6666666666666666
224,4ab94773f964a520c07e20e3,4bf58dd8d48988d1f8941735,298,Furniture / Home Store,40.77283953431822,-73.98224823531172,-300,2012-12-21 23:16:54+00:00,2012-12-21 18:16:54+00:00,4,0.75,224_30,0,0.75
78,44be416bf964a520a3351fe3,4bf58dd8d48988d122951735,66,Electronics Store,40.71122335281535,-74.00815486907959,-300,2012-12-22 00:17:47+00:00,2012-12-21 19:17:47+00:00,4,0.7916666666666666,78_33,0,0.7916666666666666
85,4c937c120341370481e268ef,4bf58dd8d48988d1ca941735,233,Pizza Place,40.689494,-73.99246394634247,-300,2012-12-22 00:23:47+00:00,2012-12-21 19:23:47+00:00,4,0.7916666666666666,85_51,0,0.7916666666666666
78,50c85b8de4b090305763bf7e,4deefb944765f83613cdba6e,332,Historic Site,40.75538459186637,-73.98365020751953,-300,2012-12-22 01:10:36+00:00,2012-12-21 20:10:36+00:00,4,0.8333333333333334,78_33,0,0.8333333333333334
999,4ad778a8f964a520030b21e3,4bf58dd8d48988d11e941735,58,Bar,40.73830503995525,-73.99300887473368,-300,2012-12-22 01:28:35+00:00,2012-12-21 20:28:35+00:00,4,0.8333333333333334,999_46,0,0.8333333333333334
980,4cc9a5760f7bef3b5f9c7fdd,4bf58dd8d48988d1ce941735,237,Seafood Restaurant,40.74588914242651,-73.98852104404719,-300,2012-12-22 02:13:10+00:00,2012-12-21 21:13:10+00:00,4,0.875,980_30,0,0.875
148,4d8fb0e1b46488bf0e3adda2,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.67335042443954,-73.95708033593266,-300,2012-12-22 02:18:07+00:00,2012-12-21 21:18:07+00:00,4,0.875,148_35,0,0.875
115,4e977a92f790dd407e8fe7a6,4bf58dd8d48988d116941735,43,Bar,40.710931,-73.950951,-300,2012-12-22 03:37:51+00:00,2012-12-21 22:37:51+00:00,4,0.9375,115_42,0,0.9375
980,43f5aaebf964a520a22f1fe3,4bf58dd8d48988d1c1941735,224,Mexican Restaurant,40.721215,-73.987393,-300,2012-12-22 04:07:00+00:00,2012-12-21 23:07:00+00:00,4,0.9583333333333334,980_30,0,0.9583333333333334
357,4f5b8222e4b068aa4e672804,4bf58dd8d48988d120951735,62,Food & Drink Shop,40.616788249216725,-73.97330640287038,-300,2012-12-22 04:30:29+00:00,2012-12-21 23:30:29+00:00,4,0.9791666666666666,357_51,0,0.9791666666666666
775,4b527fdcf964a520028027e3,4bf58dd8d48988d116941735,43,Bar,40.767414583816894,-73.92131159812078,-300,2012-12-22 04:38:45+00:00,2012-12-21 23:38:45+00:00,4,0.9791666666666666,775_26,0,0.9791666666666666
434,4514efe0f964a520e7391fe3,4bf58dd8d48988d11d941735,56,Bar,40.73598131890752,-74.0293093759129,-300,2012-12-22 04:45:37+00:00,2012-12-21 23:45:37+00:00,4,0.9791666666666666,434_27,0,0.9791666666666666
999,3fd66200f964a52067e91ee3,4bf58dd8d48988d116941735,43,Bar,40.737216,-73.989348,-300,2012-12-22 04:52:50+00:00,2012-12-21 23:52:50+00:00,4,0.9791666666666666,999_46,0,0.9791666666666666
486,3fd66200f964a52057e91ee3,4bf58dd8d48988d121941735,63,Bar,40.729470245617904,-73.9879846572876,-300,2012-12-22 05:50:04+00:00,2012-12-22 00:50:04+00:00,5,0.0208333333333333,486_38,1,1.0208333333333333
148,4ad13502f964a5207fdd20e3,4bf58dd8d48988d116941735,43,Bar,40.676829026053525,-73.96343804293127,-300,2012-12-22 05:50:49+00:00,2012-12-22 00:50:49+00:00,5,0.0208333333333333,148_35,1,1.0208333333333333
764,42001800f964a520591f1fe3,4bf58dd8d48988d120941735,61,Bar,40.74455837028796,-73.99425029754639,-300,2012-12-22 06:01:58+00:00,2012-12-22 01:01:58+00:00,5,0.0416666666666666,764_18,0,0.0416666666666666
198,4d53a2c5a9378eec634eb2c4,4bf58dd8d48988d1d5941735,243,Hotel,40.71965180963259,-73.99967156006764,-300,2012-12-22 06:17:19+00:00,2012-12-22 01:17:19+00:00,5,0.0416666666666666,198_47,1,1.0416666666666667
434,4cb06cd5aef16dcb8883b054,4bf58dd8d48988d16e941735,150,Fast Food Restaurant,40.774093,-74.03775911,-300,2012-12-22 06:45:19+00:00,2012-12-22 01:45:19+00:00,5,0.0625,434_27,1,1.0625
