user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,timezone,UTC_time,local_time,day_of_week,norm_in_day_time,trajectory_id,norm_day_shift,norm_relative_time
860,42474900f964a52077201fe3,4bf58dd8d48988d121941735,63,Bar,40.753926,-73.991544,-300,2012-11-09 23:59:59+00:00,2012-11-09 18:59:59+00:00,4,0.7708333333333334,860_22,0,0.7708333333333334
860,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,321,Food,40.80474202386944,-73.95543871227191,-300,2012-11-10 23:55:12+00:00,2012-11-10 18:55:12+00:00,5,0.7708333333333334,860_22,0,0.7708333333333334
670,506a39f4e4b088a4de96392d,4bf58dd8d48988d103941735,6,Home (private),40.886059666322495,-74.10637760442646,-300,2012-11-11 00:21:23+00:00,2012-11-10 19:21:23+00:00,5,0.7916666666666666,670_9,0,0.7916666666666666
858,46cc7756f964a5203b4a1fe3,4bf58dd8d48988d116941735,43,Bar,40.74863872983442,-73.97566795349121,-300,2012-11-11 00:26:24+00:00,2012-11-10 19:26:24+00:00,5,0.7916666666666666,858_20,0,0.7916666666666666
625,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,294,Department Store,40.75061379403183,-73.98856401443481,-300,2012-11-11 00:27:18+00:00,2012-11-10 19:27:18+00:00,5,0.7916666666666666,625_25,0,0.7916666666666666
226,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,166,Movie Theater,40.74276195733468,-73.97692322731018,-300,2012-11-11 00:33:05+00:00,2012-11-10 19:33:05+00:00,5,0.8125,226_35,0,0.8125
764,4af5a46af964a520b5fa21e3,4bf58dd8d48988d18f941735,179,Art Museum,40.761396839012,-73.97698574930376,-300,2012-11-11 00:51:58+00:00,2012-11-10 19:51:58+00:00,5,0.8125,764_5,0,0.8125
226,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,166,Movie Theater,40.75696798745067,-73.98886538260042,-300,2012-11-11 01:32:28+00:00,2012-11-10 20:32:28+00:00,5,0.8541666666666666,226_35,0,0.8541666666666666
135,4a65bd5cf964a52095c71fe3,4bf58dd8d48988d1f2931735,286,Performing Arts Venue,40.729730414689584,-73.99755477905273,-300,2012-11-11 04:50:35+00:00,2012-11-10 23:50:35+00:00,5,0.9791666666666666,135_23,0,0.9791666666666666
860,40e35400f964a520e6091fe3,4bf58dd8d48988d1e3931735,259,Pool Hall,40.74143709197248,-73.99324416730772,-300,2012-11-11 04:59:27+00:00,2012-11-10 23:59:27+00:00,5,0.9791666666666666,860_22,0,0.9791666666666666
625,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,169,Stadium,40.75051626137434,-73.9934992790222,-300,2012-11-11 05:28:04+00:00,2012-11-11 00:28:04+00:00,6,0.0,625_25,1,1.0
764,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,245,Bar,40.763158392475695,-73.99294574740858,-300,2012-11-11 05:57:30+00:00,2012-11-11 00:57:30+00:00,6,0.0208333333333333,764_5,1,1.0208333333333333
764,4eec0f6d722ea77616031adc,4bf58dd8d48988d1d8941735,245,Bar,40.76371235871056,-73.9929572251056,-300,2012-11-11 06:38:02+00:00,2012-11-11 01:38:02+00:00,6,0.0625,764_5,1,1.0625
858,3fd66200f964a520a2e41ee3,4bf58dd8d48988d1e9931735,270,Music Venue,40.727144,-73.988872,-300,2012-11-11 07:01:56+00:00,2012-11-11 02:01:56+00:00,6,0.0833333333333333,858_20,1,1.0833333333333333
111,4ed34551754ad8083f6fd853,4bf58dd8d48988d1d8941735,245,Bar,40.76000064275873,-73.99648189544678,-300,2012-11-11 07:16:28+00:00,2012-11-11 02:16:28+00:00,6,0.0833333333333333,111_33,0,0.0833333333333333
890,4bae4283f964a520e1993be3,4bf58dd8d48988d1e5941735,264,Other Great Outdoors,40.715964,-73.938698,-300,2012-11-11 16:16:25+00:00,2012-11-11 11:16:25+00:00,6,0.4583333333333333,890_44,0,0.4583333333333333
350,4a33eb53f964a5206a9b1fe3,4bf58dd8d48988d1df941735,252,Bridge,40.85121557428245,-73.95206451416016,-300,2012-11-11 16:34:17+00:00,2012-11-11 11:34:17+00:00,6,0.4791666666666667,350_21,0,0.4791666666666667
945,4cc805928c5b236a9499fc6d,4bf58dd8d48988d1e0931735,253,Coffee Shop,40.84912372675634,-73.88328538724211,-300,2012-11-11 19:21:30+00:00,2012-11-11 14:21:30+00:00,6,0.5833333333333334,945_4,0,0.5833333333333334
605,4ad854bbf964a5200b1121e3,4bf58dd8d48988d175941735,156,Gym / Fitness Center,40.78135679017438,-73.97971724534096,-300,2012-11-11 19:41:24+00:00,2012-11-11 14:41:24+00:00,6,0.6041666666666666,605_21,0,0.6041666666666666
860,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,175,Stadium,40.68312,-73.975979,-300,2012-11-11 19:56:01+00:00,2012-11-11 14:56:01+00:00,6,0.6041666666666666,860_22,1,1.6041666666666663
