user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1689,4cb6946764998cfa10a816a2,4bf58dd8d48988d1f9931735,Road,35.6703843137327,139.74932312965393,540,Tue Jul 24 08:02:26 +0000 2012,1689_126
1049,4e071b9d52b165b7d7ac30a3,4bf58dd8d48988d1fe931735,Bus Station,35.729405160880496,139.71330947133154,540,Mon Apr 16 09:01:51 +0000 2012,1049_30
683,4d48b1c05241236a1ec76d04,4bf58dd8d48988d130941735,Building,35.69732075581384,139.81141358613968,540,Tue Nov 06 09:22:26 +0000 2012,683_106
2186,4b5b9642f964a520180929e3,4bf58dd8d48988d163941735,Park,35.52244690472591,139.66073513031006,540,Tue Apr 10 05:50:02 +0000 2012,2186_165
1800,4b05879ff964a520189d22e3,4bf58dd8d48988d11f941735,Bar,35.64196963276697,139.82507944107056,540,Sun Dec 23 14:04:59 +0000 2012,1800_70
941,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Sat Apr 28 21:28:03 +0000 2012,941_44
1748,4b8da54ef964a5202e0633e3,4bf58dd8d48988d1fd931735,Subway,35.66426984346965,139.7846531867981,540,Sat Aug 11 20:59:39 +0000 2012,1748_69
1433,4ca28de1d7c337048e8b9962,4bf58dd8d48988d124941735,Office,35.68008892954844,139.76192951202393,540,Wed Oct 31 10:02:24 +0000 2012,1433_170
1379,4d27bdc86e27a143b09e1224,4d954b0ea243a5684a65b473,Convenience Store,35.68645925703733,139.61378574371338,540,Mon May 21 11:55:14 +0000 2012,1379_62
1855,4bb9e5a4935e952155772790,4bf58dd8d48988d1df941735,Bridge,35.52852419562181,139.61721897125244,540,Sun Jun 10 06:30:59 +0000 2012,1855_133
2183,4b5a80a4f964a52078c828e3,4f2a25ac4b909258e854f55f,Neighborhood,35.69961659925912,139.77139234542847,540,Sat Dec 01 08:09:37 +0000 2012,2183_46
936,4b76269cf964a5203c402ee3,4deefb944765f83613cdba6e,Historic Site,35.68586668989059,139.7603952884674,540,Wed Jun 27 00:04:37 +0000 2012,936_182
1447,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Sat May 26 02:34:57 +0000 2012,1447_76
1863,4b6c4097f964a520cb2b2ce3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.60775899901002,139.6691032715744,540,Mon Jan 28 12:14:37 +0000 2013,1863_63
76,4b6d2629f964a520ea682ce3,4bf58dd8d48988d1e0931735,Coffee Shop,35.5321039935219,139.69558238983154,540,Sat May 26 01:59:52 +0000 2012,76_96
862,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Sat Apr 28 07:54:00 +0000 2012,862_45
152,4b63ad2df964a5207c8b2ae3,4bf58dd8d48988d12a951735,Train Station,35.74548029329842,139.7196138015372,540,Sun Aug 05 12:42:45 +0000 2012,152_56
129,4b5442c4f964a520dfb527e3,4bf58dd8d48988d1f6941735,Department Store,35.689674728482615,139.70078587532043,540,Sat Nov 24 10:45:45 +0000 2012,129_61
960,4b5525bef964a520d3dc27e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.625864,139.714397,540,Fri Jul 13 12:42:17 +0000 2012,960_18
1504,4b9f4f7bf964a520fc1b37e3,4bf58dd8d48988d1e0931735,Coffee Shop,35.66418707625706,139.76627371785935,540,Tue Jan 08 04:52:20 +0000 2013,1504_128
2075,4b0a7f04f964a5207b2423e3,4bf58dd8d48988d129951735,Train Station,35.66898975019524,139.67971444129944,540,Thu Dec 06 07:45:27 +0000 2012,2075_78
134,4b18c616f964a520a7d523e3,4bf58dd8d48988d1fd931735,Subway,35.67231923028651,139.7945612668991,540,Fri Oct 12 22:31:01 +0000 2012,134_22
1433,4b57022df964a520a92228e3,4bf58dd8d48988d129951735,Train Station,35.80785559131008,139.84503775835037,540,Sat Dec 01 10:02:59 +0000 2012,1433_47
1496,4e461276b0fb93df27053801,4bf58dd8d48988d1dc931735,Tea Room,35.715437,139.794193,540,Sat Nov 24 02:35:47 +0000 2012,1496_73
1761,4b83815ff964a520320831e3,4bf58dd8d48988d1a8941735,General College & University,35.642682,139.627839,540,Mon Jun 18 05:04:28 +0000 2012,1761_40
2243,4be93e9e88ed2d7f6bb5cc1d,4bf58dd8d48988d1fe931735,Bus Station,35.55001804523596,139.7837519645691,540,Mon Aug 06 12:29:14 +0000 2012,2243_49
395,4b555d0cf964a52071e227e3,4bf58dd8d48988d1fd931735,Subway,35.706686684772805,139.75992858409882,540,Wed May 09 03:38:19 +0000 2012,395_236
959,4b56361ef964a520880528e3,4bf58dd8d48988d129951735,Train Station,35.66020343969126,139.52329605817795,540,Tue Jan 15 08:52:06 +0000 2013,959_122
175,4b5e638ef964a520a58c29e3,4bf58dd8d48988d163941735,Park,35.66638284097765,139.7525328986851,540,Fri Nov 02 04:12:33 +0000 2012,175_27
1398,4b5d768cf964a520cf5d29e3,4bf58dd8d48988d122951735,Electronics Store,35.68861381151347,139.69835847616196,540,Wed Jun 27 11:30:43 +0000 2012,1398_151
960,4b722255f964a52055702de3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.64805570922735,139.74164226968196,540,Mon Jun 11 04:39:06 +0000 2012,960_47
396,4b9eed53f964a520f30a37e3,4bf58dd8d48988d129951735,Train Station,35.81481660855734,139.58692601770932,540,Tue Jul 03 12:41:20 +0000 2012,396_140
5,4b6f9089f964a52008f62ce3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.70066212275492,139.74181830883026,540,Thu Feb 14 12:23:47 +0000 2013,5_160
1123,4b581c8bf964a5203d4b28e3,4bf58dd8d48988d129951735,Train Station,35.56771428060273,139.6925863623619,540,Thu Jan 24 11:28:04 +0000 2013,1123_116
1331,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Thu Jan 31 02:53:55 +0000 2013,1331_125
2201,4cd63d62a42b236a660bf508,4bf58dd8d48988d174941735,Office,35.70050965143233,139.75342959165573,540,Thu Nov 01 10:58:36 +0000 2012,2201_141
1025,4f7562a6e4b08da1d667dd8b,4bf58dd8d48988d118951735,Food & Drink Shop,35.72411309607774,139.68210697174072,540,Sun Apr 08 01:40:33 +0000 2012,1025_86
177,4b91cbbbf964a52008d833e3,4bf58dd8d48988d129951735,Train Station,35.646552450704014,139.71022725105286,540,Fri Apr 27 11:04:18 +0000 2012,177_13
1732,4b0a7f04f964a5207b2423e3,4bf58dd8d48988d129951735,Train Station,35.66898975019524,139.67971444129944,540,Sat Jul 14 01:22:18 +0000 2012,1732_88
1343,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Sat Apr 21 06:39:37 +0000 2012,1343_38
1683,4b7e6c7bf964a52091ec2fe3,4bf58dd8d48988d1fd931735,Subway,35.67995820614858,139.78008270263672,540,Mon May 14 23:24:50 +0000 2012,1683_36
1255,4b7eb368f964a520f9f92fe3,4bf58dd8d48988d111941735,Japanese Restaurant,35.61543752766903,139.71526443958282,540,Wed Sep 05 09:46:00 +0000 2012,1255_210
395,4b580e03f964a520d44928e3,4bf58dd8d48988d1ae941735,University,35.71425268057739,139.76184368133545,540,Mon Jul 30 02:15:50 +0000 2012,395_71
2120,4b6929a7f964a520ac9a2be3,4bf58dd8d48988d1fd931735,Subway,35.70895612333854,139.79656219482422,540,Fri May 11 11:14:52 +0000 2012,2120_24
1821,4c1f08e5b4e62d7f4b23df93,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.80372690211053,139.7174370288849,540,Sat Jun 09 11:21:04 +0000 2012,1821_48
1730,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Jan 31 12:21:04 +0000 2013,1730_135
2187,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Thu Jun 07 11:19:07 +0000 2012,2187_147
2136,4b7278aef964a520de7b2de3,4bf58dd8d48988d1fd931735,Subway,35.68658996978597,139.76590991020203,540,Mon Feb 11 22:32:46 +0000 2013,2136_58
1904,4b6cf112f964a5203b5f2ce3,4bf58dd8d48988d1fd931735,Subway,35.68253341767869,139.7737044095993,540,Thu Jul 05 06:53:42 +0000 2012,1904_137
2246,4b5bab10f964a520e00e29e3,4bf58dd8d48988d129951735,Train Station,35.68971829766635,139.69925165176392,540,Wed Apr 25 12:38:06 +0000 2012,2246_196
1378,4f600987e5e8d4902ddab5ef,4bf58dd8d48988d103951735,Clothing Store,35.69945105678179,139.7703194618225,540,Sun Jul 08 07:11:40 +0000 2012,1378_134
1241,4c0ab0efed259521672f1356,4bf58dd8d48988d111941735,Japanese Restaurant,35.688207149505615,139.72585,540,Sat Apr 21 23:23:28 +0000 2012,1241_86
566,50852ad2e4b08785ea69a703,4bf58dd8d48988d1f2941735,Sporting Goods Shop,35.671339840917774,139.7028519483877,540,Thu Oct 25 23:26:55 +0000 2012,566_98
1340,4c02128ccbeec9288a4e5afe,4bf58dd8d48988d186941735,Food & Drink Shop,35.57370524005251,139.63759303092957,540,Thu Apr 26 07:23:12 +0000 2012,1340_149
607,4b132d4af964a520249523e3,4bf58dd8d48988d129951735,Train Station,35.66822490891021,139.60113912820816,540,Sat Aug 11 03:55:44 +0000 2012,607_58
2222,4b166583f964a520acb823e3,4bf58dd8d48988d122951735,Electronics Store,35.689809792874755,139.69790518283844,540,Thu Nov 01 11:02:40 +0000 2012,2222_117
82,4b75662df964a520580a2ee3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69813922940589,139.77580055594444,540,Sun Dec 09 13:15:28 +0000 2012,82_85
1379,4f55c73ee4b09073a2af9dd8,4bf58dd8d48988d130951735,Taxi,35.664562,139.739891,540,Mon Jun 11 00:14:49 +0000 2012,1379_50
1810,4b489a80f964a520405026e3,4bf58dd8d48988d129951735,Train Station,35.62885510928976,139.6852719783783,540,Sun Apr 29 07:31:20 +0000 2012,1810_100
2248,4b178e80f964a52059c623e3,4bf58dd8d48988d1fd931735,Subway,35.65578812800746,139.73702788352966,540,Thu Jul 05 03:33:19 +0000 2012,2248_163
715,4dfbb503b0fb086ff831b814,4f4531504b9074f6e4fb0102,Train Station,35.730802153140964,139.7105598449707,540,Wed Apr 04 10:14:22 +0000 2012,715_180
1980,4b591e58f964a520767d28e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.639743,139.66841799,540,Fri Oct 26 12:00:40 +0000 2012,1980_14
476,4ba579b8f964a520dc0a39e3,4f4531504b9074f6e4fb0102,Train Station,35.68113470903764,139.76781964302063,540,Fri May 11 03:40:08 +0000 2012,476_15
1731,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed May 09 12:55:47 +0000 2012,1731_201
1164,4eb4b10e93ad23656fdbf246,4bf58dd8d48988d1fe931735,Bus Station,35.5780447871962,139.69909726586584,540,Mon Jul 16 22:41:53 +0000 2012,1164_40
2246,4b99ce70f964a520a99235e3,4bf58dd8d48988d124941735,Office,35.69291185402967,139.7356653213501,540,Thu Jan 03 06:44:20 +0000 2013,2246_174
330,4b651d95f964a520e1e42ae3,4bf58dd8d48988d16d941735,Café,35.702095913077464,139.57650580935598,540,Tue Feb 12 03:42:06 +0000 2013,330_135
1081,4bbaa87f7421a5937919c440,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.69967758850624,139.7694155573845,540,Fri Oct 26 06:50:56 +0000 2012,1081_26
573,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Wed Nov 07 02:47:40 +0000 2012,573_171
1359,4b22504cf964a520704524e3,4bf58dd8d48988d129951735,Train Station,35.619699172885795,139.72855277359486,540,Thu Dec 13 13:18:03 +0000 2012,1359_89
1609,4b4f2be8f964a52025fc26e3,4bf58dd8d48988d129951735,Train Station,35.73792607790286,139.76102828979492,540,Sat Jul 28 11:16:21 +0000 2012,1609_68
1386,4c0d8ec42466a593e2ce7721,4d954b0ea243a5684a65b473,Convenience Store,35.577082320531986,139.65879321098328,540,Mon May 07 05:05:09 +0000 2012,1386_36
1737,4b0587a6f964a5203e9e22e3,4bf58dd8d48988d129951735,Train Station,35.68137872227962,139.76608157157898,540,Tue May 22 11:24:13 +0000 2012,1737_155
1821,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Thu Feb 14 05:16:39 +0000 2013,1821_91
190,4f7430e5e4b07e696308253b,4bf58dd8d48988d1ae941735,University,35.66172455173687,139.70969080924988,540,Mon May 28 01:58:36 +0000 2012,190_49
1542,4ba4d30cf964a5205cb838e3,4bf58dd8d48988d1df941735,Bridge,35.74086951844211,139.81205463409424,540,Thu Apr 12 01:24:17 +0000 2012,1542_95
337,4b678b3bf964a52090542be3,4bf58dd8d48988d129951735,Train Station,35.730227334361864,139.71116065979004,540,Thu Jun 21 03:25:01 +0000 2012,337_98
1135,4b563f2ef964a520460728e3,4bf58dd8d48988d129951735,Train Station,35.70138377777182,139.7448478125161,540,Fri Apr 13 09:29:39 +0000 2012,1135_2
283,4b5aa058f964a52068ce28e3,4bf58dd8d48988d1f6941735,Department Store,35.68770537652939,139.70213770866394,540,Sun Jul 15 08:28:30 +0000 2012,283_158
1357,4da2683922a5f04df4921055,4bf58dd8d48988d124941735,Office,35.658232529147256,139.70853678173,540,Fri Aug 10 01:25:53 +0000 2012,1357_6
1860,4ba24245f964a520b2e737e3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.60660649741801,139.68532715058598,540,Wed Apr 04 02:43:28 +0000 2012,1860_149
744,4bd557cc6798ef3b4735638d,4bf58dd8d48988d1fd941735,Mall,35.6589002289608,139.7032642364502,540,Mon May 07 09:44:33 +0000 2012,744_69
1374,4d01bbee3be26dcb9e7374e4,4bf58dd8d48988d16d941735,Café,35.68780278765605,139.6957018020212,540,Tue May 22 05:14:10 +0000 2012,1374_145
237,4b59a7f3f964a520219128e3,4bf58dd8d48988d11b941735,Bar,35.679207,139.780868,540,Fri Oct 12 03:04:12 +0000 2012,237_18
1362,4b4d99a9f964a520a5d426e3,4bf58dd8d48988d163941735,Park,35.66679762138858,139.732586145401,540,Sun Jun 17 08:41:05 +0000 2012,1362_100
1048,4b68c23af964a520518b2be3,4bf58dd8d48988d1fd931735,Subway,35.67511257437365,139.75961208343506,540,Sat Oct 27 06:47:22 +0000 2012,1048_108
30,4b283d6ff964a520679124e3,4bf58dd8d48988d1ae941735,University,35.553151402071464,139.64812101864902,540,Mon Nov 26 00:30:10 +0000 2012,30_52
2089,4c9884d505a1b1f729e88d53,4bf58dd8d48988d115951735,Bike Shop,35.687417812220446,139.8656129837036,540,Sat Sep 15 09:09:51 +0000 2012,2089_104
769,4b232b7bf964a520175424e3,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.670741121372096,139.74764726435217,540,Thu Nov 01 22:36:25 +0000 2012,769_85
619,4b6e3a84f964a520fbb22ce3,4bf58dd8d48988d111941735,Japanese Restaurant,35.757577308712584,139.87663972089052,540,Sun Nov 11 06:00:41 +0000 2012,619_115
756,4b624a52f964a520a0402ae3,4bf58dd8d48988d1d0941735,Dessert Shop,35.65915909321215,139.73068291581714,540,Sun Aug 12 04:42:31 +0000 2012,756_104
1264,4b380ad7f964a520bc4a25e3,4bf58dd8d48988d1fd931735,Subway,35.66511535050908,139.71245884895325,540,Sun Apr 22 03:42:48 +0000 2012,1264_69
