user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id
1841,4b96dde2f964a520fbe934e3,4bf58dd8d48988d12a951735,Train Station,35.609109508678,139.72575187683103,540,Mon Aug 20 07:33:37 +0000 2012,1841_21
815,4b4162b1f964a52016c625e3,4bf58dd8d48988d129951735,Train Station,35.64592362299403,139.8269248008728,540,Sun Dec 09 07:36:27 +0000 2012,815_147
1809,4b3b5742f964a520ad7225e3,4bf58dd8d48988d129951735,Train Station,35.55319972801149,139.64681446552277,540,Thu May 10 23:40:40 +0000 2012,1809_112
16,4ba3010ef964a520592738e3,4bf58dd8d48988d1e5931735,Music Venue,35.66049382614123,139.6684317290783,540,Sat Dec 08 09:13:52 +0000 2012,16_59
1121,4e66d9d81f6ecb18da104d01,4bf58dd8d48988d103951735,Clothing Store,35.65197629291397,139.54567104578018,540,Thu Apr 26 06:12:48 +0000 2012,1121_98
1842,4df9e00a6284226247b47bb8,4d4b7105d754a06376d81259,Nightlife Spot,35.54728284,139.72002249,540,Sat Dec 29 10:06:10 +0000 2012,1842_48
835,4b5638fbf964a520110628e3,4bf58dd8d48988d129951735,Train Station,35.82842622855593,139.80346620082855,540,Sun Aug 05 13:01:49 +0000 2012,835_95
1211,4cc2ac887ed8ef3bd56412a0,4bf58dd8d48988d137941735,Theater,35.68154916454269,139.68588547086506,540,Sat Jun 09 03:09:10 +0000 2012,1211_33
690,4b60cb23f964a520e2f929e3,4bf58dd8d48988d16d941735,Café,35.66614280384149,139.64043080806732,540,Sat May 12 00:21:37 +0000 2012,690_84
1427,4b22115af964a5209a4324e3,4bf58dd8d48988d1fd931735,Subway,35.70734443657273,139.75144743919373,540,Fri Jul 13 10:15:45 +0000 2012,1427_13
203,4b56345ff964a520330528e3,4bf58dd8d48988d129951735,Train Station,35.53275445184632,139.7007429599762,540,Sun Jun 03 23:52:27 +0000 2012,203_82
201,4c08d763340720a1b2b38393,4bf58dd8d48988d114951735,Bookstore,35.661388950710936,139.6975564956665,540,Sat Nov 24 09:47:30 +0000 2012,201_93
1120,50aca305e4b0c7ff4ef61cc3,4bf58dd8d48988d16a941735,Bakery,35.65007166454849,139.72203795523552,540,Sun Nov 25 06:44:29 +0000 2012,1120_88
2253,4e9f55d99adfb559cc1964f3,4bf58dd8d48988d16d941735,Café,35.699527,139.770389,540,Tue Dec 18 10:57:47 +0000 2012,2253_164
1324,4ddb7a4ffa7637ab73db3f99,4bf58dd8d48988d118951735,Food & Drink Shop,35.57869227389735,139.57364916801453,540,Sun Apr 08 00:26:13 +0000 2012,1324_92
2024,4e48562a45dd2955e5b18e87,4bf58dd8d48988d130941735,Building,35.645060475339754,139.8875105381012,540,Wed May 16 04:44:50 +0000 2012,2024_180
1397,4b3d8ca3f964a520689525e3,4bf58dd8d48988d129951735,Train Station,35.668361407560894,139.6504027448891,540,Wed Dec 05 09:00:53 +0000 2012,1397_173
550,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue Aug 14 10:44:21 +0000 2012,550_173
1085,4b58dcdef964a5206f6f28e3,4bf58dd8d48988d1fd931735,Subway,35.53532512940529,139.58948493003845,540,Sat Jul 21 23:10:39 +0000 2012,1085_68
1411,4d16f4a779912c0fe7e5acca,4bf58dd8d48988d1c9941735,Ice Cream Shop,35.75170237987433,139.54488448798656,540,Mon May 07 04:33:02 +0000 2012,1411_43
838,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Wed May 02 09:20:31 +0000 2012,838_168
646,4b396b34f964a5204f5c25e3,4bf58dd8d48988d129951735,Train Station,35.74964694346383,139.80514526367188,540,Fri Jan 25 10:19:52 +0000 2013,646_15
1124,4f31db587beb6b7533b1a584,4eb1d80a4b900d56c88a45ff,Shrine,35.70104983423335,139.76710081100464,540,Fri Dec 07 13:20:08 +0000 2012,1124_5
1976,4b7a0d34f964a520d5202fe3,4bf58dd8d48988d1e0931735,Coffee Shop,35.68367066737889,139.7384011745453,540,Thu Dec 27 23:36:39 +0000 2012,1976_100
1543,4b0b3091f964a5205e2e23e3,4bf58dd8d48988d1fd941735,Mall,35.6657865198251,139.73096072673798,540,Sat May 26 07:29:29 +0000 2012,1543_71
776,4b19f917f964a520abe623e3,4bf58dd8d48988d129951735,Train Station,35.698596195264464,139.77301824864617,540,Tue Nov 06 10:58:18 +0000 2012,776_174
1695,4fd560dee4b0bd43294bca77,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,35.6964833281251,139.75794798891704,540,Sat Jan 26 12:43:03 +0000 2013,1695_92
503,4b62a048f964a520454d2ae3,4bf58dd8d48988d129951735,Train Station,35.69034569127357,139.6997880935669,540,Sat Apr 28 07:08:13 +0000 2012,503_58
525,4b5648e6f964a520400928e3,4bf58dd8d48988d129951735,Train Station,35.752433225195475,139.7381329536438,540,Sun May 27 13:08:04 +0000 2012,525_72
2067,4e917dc177c89cb9221fd7d5,4f4531504b9074f6e4fb0102,Train Station,35.69541694176286,139.75139379501343,540,Thu Jan 31 09:33:31 +0000 2013,2067_96
1496,4ee6a4ebe30005f8b9ef8e44,4bf58dd8d48988d1e0931735,Coffee Shop,35.69649737270593,139.69118356704712,540,Sun Jun 03 23:00:15 +0000 2012,1496_97
2248,4b4ef864f964a520d5f726e3,4bf58dd8d48988d129951735,Train Station,35.68600611785052,139.73066568374634,540,Thu Dec 27 10:30:06 +0000 2012,2248_155
766,4b4dc973f964a520aed726e3,4bf58dd8d48988d1fd931735,Subway,35.71072458537359,139.68632340431213,540,Sat May 26 06:45:46 +0000 2012,766_75
44,4b5a5b72f964a520b2bf28e3,4bf58dd8d48988d16c941735,Burger Joint,35.531955566051174,139.69583988189697,540,Sun Apr 22 09:33:44 +0000 2012,44_99
1374,4fd96250e4b042829f382884,4bf58dd8d48988d16e941735,Fast Food Restaurant,35.687370154568775,139.69387700771009,540,Sun Jul 08 09:29:47 +0000 2012,1374_95
868,4bf39b56e5eba593e5b81e90,4bf58dd8d48988d103951735,Clothing Store,35.728627187923706,139.774700464084,540,Sun Aug 19 14:47:32 +0000 2012,868_92
108,4b55a4aff964a52032ea27e3,4bf58dd8d48988d129951735,Train Station,35.66614389339263,139.6414339542389,540,Wed Jun 27 07:11:35 +0000 2012,108_184
1779,4b5dc66df964a520fe6a29e3,4bf58dd8d48988d1dc931735,Tea Room,35.685474,139.775036,540,Tue Jun 12 08:57:21 +0000 2012,1779_135
114,4b38b418f964a520914f25e3,4bf58dd8d48988d129951735,Train Station,35.699583,139.765222,540,Thu Apr 26 08:23:26 +0000 2012,114_136
1733,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Thu Apr 12 23:52:11 +0000 2012,1733_98
626,4b0587bbf964a5209aa122e3,4bf58dd8d48988d129951735,Train Station,35.70537552095303,139.64986145496368,540,Tue May 29 04:24:12 +0000 2012,626_132
593,4d577a27de8f6dcbaf7fff90,4bf58dd8d48988d1f5941735,Food & Drink Shop,35.64700036482399,139.709894657135,540,Sun Apr 22 09:29:02 +0000 2012,593_72
580,4b0587a6f964a5203d9e22e3,4bf58dd8d48988d129951735,Train Station,35.69080269423021,139.70027922656513,540,Sun Dec 02 05:08:41 +0000 2012,580_156
243,4bcefdd2c564ef3b710beff0,4d954b0ea243a5684a65b473,Convenience Store,35.56294007787804,139.7260085941238,540,Tue Jun 26 16:33:04 +0000 2012,243_128
1359,4b093eeff964a520e51423e3,4bf58dd8d48988d129951735,Train Station,35.65852172695124,139.7013260344949,540,Tue May 29 05:34:48 +0000 2012,1359_142
1647,4c3032bd7cc0c9b65417ed9a,4bf58dd8d48988d1e0931735,Coffee Shop,35.65502098084973,139.79760020971298,540,Sun May 27 05:22:22 +0000 2012,1647_126
1985,4b56d792f964a520b91c28e3,4bf58dd8d48988d1fd941735,Mall,35.66724651151257,139.70892369747162,540,Sat Apr 21 14:03:39 +0000 2012,1985_73
247,4e045799483b6f89f47d8504,4bf58dd8d48988d116941735,Bar,35.7007316196639,139.75350109052803,540,Tue May 08 11:13:17 +0000 2012,247_115
